Sequence,Label,Prediction,Negative Class Logit,Positive Class Logit,Protease
ASSINSC.ASHL,Uncleaved,Uncleaved,0.0,4.40902853012085,HCV_A171T
ADPTHCC.ASHL,Uncleaved,Uncleaved,0.0,3.645310640335083,HCV_A171T
ALKNSTC.ASHL,Uncleaved,Uncleaved,0.0,5.8571014404296875,HCV_A171T
AQRNKSC.ASHL,Uncleaved,Uncleaved,0.0,3.8476898670196533,HCV_A171T
AWHNPPC.ASHL,Uncleaved,Uncleaved,0.0,5.304279804229736,HCV_A171T
ATPTFQC.ASHL,Uncleaved,Uncleaved,0.0,4.651597023010254,HCV_A171T
AVQNSTC.ASHL,Uncleaved,Uncleaved,0.0,6.026494979858398,HCV_A171T
ASMFSHC.ASHL,Uncleaved,Uncleaved,0.0,3.942460536956787,HCV_A171T
AHDAGSC.ASHL,Uncleaved,Uncleaved,0.0,4.714349746704102,HCV_A171T
AADNTTC.ASHL,Uncleaved,Uncleaved,0.0,6.308196067810059,HCV_A171T
AISHPSC.ASHL,Uncleaved,Uncleaved,0.0,6.834221363067627,HCV_A171T
AQGPSHC.ASHL,Uncleaved,Uncleaved,0.0,5.478130340576172,HCV_A171T
ADNSSAC.ASHL,Uncleaved,Uncleaved,0.0,5.698840141296387,HCV_A171T
ANSATTC.ASHL,Uncleaved,Uncleaved,0.0,6.381298542022705,HCV_A171T
ALSAHHC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
AHGPTHC.ASHL,Uncleaved,Uncleaved,0.0,5.202232360839844,HCV_A171T
APKQPGC.ASHL,Uncleaved,Uncleaved,0.0,5.513888835906982,HCV_A171T
APSANAC.ASHL,Uncleaved,Uncleaved,0.0,4.768083572387695,HCV_A171T
ATYPTTC.ASHL,Uncleaved,Uncleaved,0.0,6.041329860687256,HCV_A171T
AHSTPTC.ASHL,Uncleaved,Uncleaved,0.0,6.398824214935303,HCV_A171T
AHITSTC.ASHL,Uncleaved,Uncleaved,0.0,5.625495910644531,HCV_A171T
AQNALAC.ASHL,Uncleaved,Uncleaved,0.0,2.3290469646453857,HCV_A171T
ANIADQC.ASHL,Uncleaved,Uncleaved,0.0,2.6331732273101807,HCV_A171T
AHPQKPC.ASHL,Uncleaved,Uncleaved,0.0,3.7886428833007812,HCV_A171T
APHTASC.ASHL,Uncleaved,Uncleaved,0.0,4.730957984924316,HCV_A171T
AHQQSTC.ASHL,Uncleaved,Uncleaved,0.0,5.5612945556640625,HCV_A171T
ATKPTLC.ASHL,Uncleaved,Uncleaved,0.0,4.692951202392578,HCV_A171T
ARSPRPC.ASHL,Uncleaved,Uncleaved,0.0,5.184948921203613,HCV_A171T
ARSPRTC.ASHL,Uncleaved,Uncleaved,0.0,6.19935417175293,HCV_A171T
ANRSNCC.ASHL,Uncleaved,Uncleaved,0.0,5.386722564697266,HCV_A171T
AAYASIC.ASHL,Uncleaved,Uncleaved,0.0,4.961299896240234,HCV_A171T
AQTSSLC.ASHL,Uncleaved,Uncleaved,0.0,4.723345756530762,HCV_A171T
AHAPPNC.ASHL,Uncleaved,Uncleaved,0.0,5.864114761352539,HCV_A171T
AHAPPKC.ASHL,Uncleaved,Uncleaved,0.0,5.613552093505859,HCV_A171T
ATSYSGC.ASHL,Uncleaved,Uncleaved,0.0,5.360052585601807,HCV_A171T
AKSTPTC.ASHL,Uncleaved,Uncleaved,0.0,6.261465072631836,HCV_A171T
AKPSFYC.ASHL,Uncleaved,Uncleaved,0.0,3.626169204711914,HCV_A171T
APCHTTC.ASHL,Uncleaved,Uncleaved,0.0,5.676093101501465,HCV_A171T
AYAANNC.ASHL,Uncleaved,Uncleaved,0.0,2.9558842182159424,HCV_A171T
ALQNNSC.ASHL,Uncleaved,Uncleaved,0.0,6.071016311645508,HCV_A171T
ASYHPTC.ASHL,Uncleaved,Uncleaved,0.0,6.134803771972656,HCV_A171T
AITPLTC.ASHL,Uncleaved,Uncleaved,0.0,4.849637985229492,HCV_A171T
ANCNTQC.ASHL,Uncleaved,Uncleaved,0.0,5.813638687133789,HCV_A171T
APQSQQC.ASHL,Uncleaved,Uncleaved,0.0,4.558172702789307,HCV_A171T
AQPMRTC.ASHL,Uncleaved,Uncleaved,0.0,5.763884544372559,HCV_A171T
ATTPFTC.ASHL,Uncleaved,Uncleaved,0.0,5.303672790527344,HCV_A171T
AANNSVC.ASHL,Uncleaved,Uncleaved,0.0,5.728421211242676,HCV_A171T
AHDYPNC.ASHL,Uncleaved,Uncleaved,0.0,5.096517562866211,HCV_A171T
AQLDATC.ASHL,Uncleaved,Uncleaved,0.0,3.742831230163574,HCV_A171T
ANISTSC.ASHL,Uncleaved,Uncleaved,0.0,6.2374467849731445,HCV_A171T
ANISTTC.ASHL,Uncleaved,Uncleaved,0.0,6.218539237976074,HCV_A171T
ATGTATC.ASHL,Uncleaved,Uncleaved,0.0,5.235879898071289,HCV_A171T
AQNNKTC.ASHL,Uncleaved,Uncleaved,0.0,5.383948802947998,HCV_A171T
AQNNKSC.ASHL,Uncleaved,Uncleaved,0.0,5.114494800567627,HCV_A171T
AGLPPNC.ASHL,Uncleaved,Uncleaved,0.0,5.652280807495117,HCV_A171T
ARTYNTC.ASHL,Uncleaved,Uncleaved,0.0,5.667453765869141,HCV_A171T
AHKYTHC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
ALISASC.ASHL,Uncleaved,Uncleaved,0.0,4.155781269073486,HCV_A171T
ARTGAQC.ASHL,Uncleaved,Uncleaved,0.0,4.713597774505615,HCV_A171T
APTCSTC.ASHL,Uncleaved,Uncleaved,0.0,6.091882705688477,HCV_A171T
ANATMNC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
ANRPTSC.ASHL,Uncleaved,Uncleaved,0.0,6.45656156539917,HCV_A171T
AKITTSC.ASHL,Uncleaved,Uncleaved,0.0,5.609552383422852,HCV_A171T
AIPLPTC.ASHL,Uncleaved,Uncleaved,0.0,5.785920143127441,HCV_A171T
APRNQSC.ASHL,Uncleaved,Uncleaved,0.0,5.75028133392334,HCV_A171T
ASASTMC.ASHL,Uncleaved,Uncleaved,0.0,5.324167251586914,HCV_A171T
ASASTCC.ASHL,Uncleaved,Uncleaved,0.0,5.72316312789917,HCV_A171T
AMTKPHC.ASHL,Uncleaved,Uncleaved,0.0,4.905752182006836,HCV_A171T
AISNSSC.ASHL,Uncleaved,Uncleaved,0.0,6.2430901527404785,HCV_A171T
ATRTNTC.ASHL,Uncleaved,Uncleaved,0.0,6.367956161499023,HCV_A171T
ATTNKTC.ASHL,Uncleaved,Uncleaved,0.0,5.389616012573242,HCV_A171T
ATNSTSC.ASHL,Uncleaved,Uncleaved,0.0,6.311102867126465,HCV_A171T
AFRHQGC.ASHL,Uncleaved,Uncleaved,0.0,5.900155067443848,HCV_A171T
ATRAPHC.ASHL,Uncleaved,Uncleaved,0.0,4.872263431549072,HCV_A171T
ANGHHGC.ASHL,Uncleaved,Uncleaved,0.0,4.914170265197754,HCV_A171T
ALTPSTC.ASHL,Uncleaved,Uncleaved,0.0,6.402571678161621,HCV_A171T
ASYSSAC.ASHL,Uncleaved,Uncleaved,0.0,5.115345001220703,HCV_A171T
AQCTKTC.ASHL,Uncleaved,Uncleaved,0.0,4.031408786773682,HCV_A171T
ASPTPSC.ASHL,Uncleaved,Uncleaved,0.0,6.7506890296936035,HCV_A171T
ARYNYTC.ASHL,Uncleaved,Uncleaved,0.0,2.7489280700683594,HCV_A171T
ARHATLC.ASHL,Uncleaved,Uncleaved,0.0,2.5800299644470215,HCV_A171T
ACNAKGC.ASHL,Uncleaved,Uncleaved,0.0,5.279489517211914,HCV_A171T
AYAFTTC.ASHL,Uncleaved,Uncleaved,0.0,4.864998817443848,HCV_A171T
ACHNTSC.ASHL,Uncleaved,Uncleaved,0.0,6.167629241943359,HCV_A171T
ANNSSTC.ASHL,Uncleaved,Uncleaved,0.0,6.781929016113281,HCV_A171T
ARNSSSC.ASHL,Uncleaved,Uncleaved,0.0,6.137590408325195,HCV_A171T
AKESSNC.ASHL,Uncleaved,Uncleaved,0.0,3.1650118827819824,HCV_A171T
ANASQPC.ASHL,Uncleaved,Uncleaved,0.0,4.582810878753662,HCV_A171T
ARNTSTC.ASHL,Uncleaved,Uncleaved,0.0,6.3432793617248535,HCV_A171T
AKTGTEC.ASHL,Uncleaved,Uncleaved,0.0,4.951948165893555,HCV_A171T
ANISSNC.ASHL,Uncleaved,Uncleaved,0.0,4.90856409072876,HCV_A171T
AACTTLC.ASHL,Uncleaved,Uncleaved,0.0,5.0991387367248535,HCV_A171T
ASIRPGC.ASHL,Uncleaved,Uncleaved,0.0,6.263723850250244,HCV_A171T
AQSNSSC.ASHL,Uncleaved,Uncleaved,0.0,6.307100772857666,HCV_A171T
ATASTQC.ASHL,Uncleaved,Uncleaved,0.0,5.1079607009887695,HCV_A171T
AHSQPPC.ASHL,Uncleaved,Uncleaved,0.0,5.204316139221191,HCV_A171T
ADPTPSC.ASHL,Uncleaved,Uncleaved,0.0,6.568129539489746,HCV_A171T
AMTPPAC.ASHL,Uncleaved,Uncleaved,0.0,5.534887313842773,HCV_A171T
ADNYSAC.ASHL,Uncleaved,Uncleaved,0.0,4.106333255767822,HCV_A171T
AQPQASC.ASHL,Uncleaved,Uncleaved,0.0,5.86283540725708,HCV_A171T
ACRNSTC.ASHL,Uncleaved,Uncleaved,0.0,6.193487167358398,HCV_A171T
APRTPIC.ASHL,Uncleaved,Uncleaved,0.0,4.483335018157959,HCV_A171T
AHRNNSC.ASHL,Uncleaved,Uncleaved,0.0,5.820534706115723,HCV_A171T
ARNQSLC.ASHL,Uncleaved,Uncleaved,0.0,5.031090259552002,HCV_A171T
ARNQSCC.ASHL,Uncleaved,Uncleaved,0.0,5.0211710929870605,HCV_A171T
AHQPTKC.ASHL,Uncleaved,Uncleaved,0.0,5.091387748718262,HCV_A171T
AQTLSQC.ASHL,Uncleaved,Uncleaved,0.0,2.9323980808258057,HCV_A171T
AHTCHSC.ASHL,Uncleaved,Uncleaved,0.0,4.065403461456299,HCV_A171T
AQWHTTC.ASHL,Uncleaved,Uncleaved,0.0,5.267058372497559,HCV_A171T
AKNNHTC.ASHL,Uncleaved,Uncleaved,0.0,5.623693466186523,HCV_A171T
ATITPLC.ASHL,Uncleaved,Uncleaved,0.0,3.951962947845459,HCV_A171T
ANLASAC.ASHL,Uncleaved,Uncleaved,0.0,5.165671348571777,HCV_A171T
AAQVSHC.ASHL,Uncleaved,Uncleaved,0.0,4.905328273773193,HCV_A171T
ANAQNTC.ASHL,Uncleaved,Uncleaved,0.0,6.6962151527404785,HCV_A171T
ANAQNAC.ASHL,Uncleaved,Uncleaved,0.0,5.7222185134887695,HCV_A171T
ANNPPKC.ASHL,Uncleaved,Uncleaved,0.0,5.446783065795898,HCV_A171T
ATPTSSC.ASHL,Uncleaved,Uncleaved,0.0,6.622827053070068,HCV_A171T
ATNATQC.ASHL,Uncleaved,Uncleaved,0.0,4.770302772521973,HCV_A171T
AQFTPTC.ASHL,Uncleaved,Uncleaved,0.0,6.0370941162109375,HCV_A171T
ASTKGTC.ASHL,Uncleaved,Uncleaved,0.0,6.075639247894287,HCV_A171T
ALTHLTC.ASHL,Uncleaved,Uncleaved,0.0,2.5648157596588135,HCV_A171T
AHNTSTC.ASHL,Uncleaved,Uncleaved,0.0,6.102621555328369,HCV_A171T
AHNTSQC.ASHL,Uncleaved,Uncleaved,0.0,4.959127902984619,HCV_A171T
AQRPTQC.ASHL,Uncleaved,Uncleaved,0.0,4.962240695953369,HCV_A171T
AHNTSMC.ASHL,Uncleaved,Uncleaved,0.0,4.8968729972839355,HCV_A171T
AAVTPSC.ASHL,Uncleaved,Uncleaved,0.0,6.964427471160889,HCV_A171T
AYCPTAC.ASHL,Uncleaved,Uncleaved,0.0,4.8913092613220215,HCV_A171T
AKPTHTC.ASHL,Uncleaved,Uncleaved,0.0,6.053436279296875,HCV_A171T
ACLPRAC.ASHL,Uncleaved,Uncleaved,0.0,4.8053765296936035,HCV_A171T
ALNHSSC.ASHL,Uncleaved,Uncleaved,0.0,5.53321647644043,HCV_A171T
AYTNSSC.ASHL,Uncleaved,Uncleaved,0.0,5.744034767150879,HCV_A171T
APIPTPC.ASHL,Uncleaved,Uncleaved,0.0,4.709989070892334,HCV_A171T
AYTISTC.ASHL,Uncleaved,Uncleaved,0.0,5.005707263946533,HCV_A171T
AGLANPC.ASHL,Uncleaved,Uncleaved,0.0,5.802684783935547,HCV_A171T
AHTSTTC.ASHL,Uncleaved,Uncleaved,0.0,5.851398468017578,HCV_A171T
AQALHTC.ASHL,Uncleaved,Uncleaved,0.0,4.941795349121094,HCV_A171T
AHTSTSC.ASHL,Uncleaved,Uncleaved,0.0,5.905689239501953,HCV_A171T
AMGQDTC.ASHL,Uncleaved,Uncleaved,0.0,5.010643005371094,HCV_A171T
ASTRSTC.ASHL,Uncleaved,Uncleaved,0.0,5.878457069396973,HCV_A171T
ANSTPAC.ASHL,Uncleaved,Uncleaved,0.0,5.630159378051758,HCV_A171T
ANAQSTC.ASHL,Uncleaved,Uncleaved,0.0,6.342831611633301,HCV_A171T
APSVNTC.ASHL,Uncleaved,Uncleaved,0.0,5.582585334777832,HCV_A171T
AKTNLSC.ASHL,Uncleaved,Uncleaved,0.0,3.5873799324035645,HCV_A171T
AKTNLTC.ASHL,Uncleaved,Uncleaved,0.0,3.7293195724487305,HCV_A171T
ATPISSC.ASHL,Uncleaved,Uncleaved,0.0,6.219764709472656,HCV_A171T
AHRSSTC.ASHL,Uncleaved,Uncleaved,0.0,5.763784408569336,HCV_A171T
AHNKTKC.ASHL,Uncleaved,Uncleaved,0.0,3.212703227996826,HCV_A171T
ANNVTNC.ASHL,Uncleaved,Uncleaved,0.0,5.424185752868652,HCV_A171T
ALDPNAC.ASHL,Uncleaved,Uncleaved,0.0,5.986753463745117,HCV_A171T
AKPTWKC.ASHL,Uncleaved,Uncleaved,0.0,4.528838157653809,HCV_A171T
AHNNSHC.ASHL,Uncleaved,Uncleaved,0.0,5.143537521362305,HCV_A171T
ALTPATC.ASHL,Uncleaved,Uncleaved,0.0,6.052466869354248,HCV_A171T
AQHKPNC.ASHL,Uncleaved,Uncleaved,0.0,4.953522682189941,HCV_A171T
ASTGPIC.ASHL,Uncleaved,Uncleaved,0.0,5.679567337036133,HCV_A171T
ASSVTLC.ASHL,Uncleaved,Uncleaved,0.0,4.243626594543457,HCV_A171T
ASASPNC.ASHL,Uncleaved,Uncleaved,0.0,5.932994365692139,HCV_A171T
ARNPPDC.ASHL,Uncleaved,Uncleaved,0.0,5.740303993225098,HCV_A171T
ASSNLTC.ASHL,Uncleaved,Uncleaved,0.0,4.94304084777832,HCV_A171T
ATTMPPC.ASHL,Uncleaved,Uncleaved,0.0,5.167296886444092,HCV_A171T
ATTMPQC.ASHL,Uncleaved,Uncleaved,0.0,5.7202911376953125,HCV_A171T
ATTPPCC.ASHL,Uncleaved,Uncleaved,0.0,4.319684982299805,HCV_A171T
AHASRPC.ASHL,Uncleaved,Uncleaved,0.0,3.8451030254364014,HCV_A171T
ANYTSNC.ASHL,Uncleaved,Uncleaved,0.0,4.395244121551514,HCV_A171T
ALAPTSC.ASHL,Uncleaved,Uncleaved,0.0,6.4463396072387695,HCV_A171T
AQANTMC.ASHL,Uncleaved,Uncleaved,0.0,5.178088188171387,HCV_A171T
ANSSTTC.ASHL,Uncleaved,Uncleaved,0.0,6.461160182952881,HCV_A171T
ARTNSMC.ASHL,Uncleaved,Uncleaved,0.0,5.100384712219238,HCV_A171T
ATPCHLC.ASHL,Uncleaved,Uncleaved,0.0,2.96773099899292,HCV_A171T
ANREQGC.ASHL,Uncleaved,Uncleaved,0.0,6.284468650817871,HCV_A171T
AQCNTNC.ASHL,Uncleaved,Uncleaved,0.0,5.375290393829346,HCV_A171T
ANTTTAC.ASHL,Uncleaved,Uncleaved,0.0,5.766293525695801,HCV_A171T
ARTNTGC.ASHL,Uncleaved,Uncleaved,0.0,6.284048080444336,HCV_A171T
ANISINC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
ALSMQTC.ASHL,Uncleaved,Uncleaved,0.0,4.597969055175781,HCV_A171T
ANHSAAC.ASHL,Uncleaved,Uncleaved,0.0,5.390148162841797,HCV_A171T
ACPNEAC.ASHL,Uncleaved,Uncleaved,0.0,4.586103916168213,HCV_A171T
ADTKGNC.ASHL,Uncleaved,Uncleaved,0.0,2.783228874206543,HCV_A171T
ATLPQPC.ASHL,Uncleaved,Uncleaved,0.0,0.25984853506088257,HCV_A171T
ARPKSTC.ASHL,Uncleaved,Uncleaved,0.0,6.474851608276367,HCV_A171T
ANSSIGC.ASHL,Uncleaved,Uncleaved,0.0,4.409131050109863,HCV_A171T
APSNLSC.ASHL,Uncleaved,Uncleaved,0.0,4.425832748413086,HCV_A171T
ARMTNVC.ASHL,Uncleaved,Uncleaved,0.0,5.026383876800537,HCV_A171T
AHHKPTC.ASHL,Uncleaved,Uncleaved,0.0,5.996944427490234,HCV_A171T
AIDQQMC.ASHL,Uncleaved,Uncleaved,0.0,2.0217761993408203,HCV_A171T
ATQTTHC.ASHL,Uncleaved,Uncleaved,0.0,4.958995342254639,HCV_A171T
ALITSTC.ASHL,Uncleaved,Uncleaved,0.0,5.545858860015869,HCV_A171T
ARTCSHC.ASHL,Uncleaved,Uncleaved,0.0,4.841298580169678,HCV_A171T
AQPNMSC.ASHL,Uncleaved,Uncleaved,0.0,5.547430038452148,HCV_A171T
ATNQPNC.ASHL,Uncleaved,Uncleaved,0.0,5.116182327270508,HCV_A171T
ANANNMC.ASHL,Uncleaved,Uncleaved,0.0,5.893732070922852,HCV_A171T
ANANNNC.ASHL,Uncleaved,Uncleaved,0.0,6.355738162994385,HCV_A171T
ANANNPC.ASHL,Uncleaved,Uncleaved,0.0,6.157005310058594,HCV_A171T
ANANNSC.ASHL,Uncleaved,Uncleaved,0.0,6.769786357879639,HCV_A171T
ANNSKCC.ASHL,Uncleaved,Uncleaved,0.0,5.059286594390869,HCV_A171T
ATNTHTC.ASHL,Uncleaved,Uncleaved,0.0,5.743226528167725,HCV_A171T
AGILSAC.ASHL,Uncleaved,Uncleaved,0.0,4.093550682067871,HCV_A171T
AHPTNIC.ASHL,Uncleaved,Uncleaved,0.0,5.601629257202148,HCV_A171T
AYINPPC.ASHL,Uncleaved,Uncleaved,0.0,4.93742561340332,HCV_A171T
AANTTSC.ASHL,Uncleaved,Uncleaved,0.0,6.308298110961914,HCV_A171T
APCPHTC.ASHL,Uncleaved,Uncleaved,0.0,5.972169399261475,HCV_A171T
AMNADTC.ASHL,Uncleaved,Uncleaved,0.0,5.466139316558838,HCV_A171T
AHCQTAC.ASHL,Uncleaved,Uncleaved,0.0,5.375921249389648,HCV_A171T
ATATRHC.ASHL,Uncleaved,Uncleaved,0.0,4.178552150726318,HCV_A171T
AETNMSC.ASHL,Uncleaved,Uncleaved,0.0,2.3801136016845703,HCV_A171T
ATHNTMC.ASHL,Uncleaved,Uncleaved,0.0,4.294767379760742,HCV_A171T
ATHNTSC.ASHL,Uncleaved,Uncleaved,0.0,6.020661354064941,HCV_A171T
ATTNPLC.ASHL,Uncleaved,Uncleaved,0.0,4.328016757965088,HCV_A171T
AARMNSC.ASHL,Uncleaved,Uncleaved,0.0,5.616054534912109,HCV_A171T
ASMPTQC.ASHL,Uncleaved,Uncleaved,0.0,5.634896755218506,HCV_A171T
ACTTPTC.ASHL,Uncleaved,Uncleaved,0.0,6.439830780029297,HCV_A171T
ASTVNPC.ASHL,Uncleaved,Uncleaved,0.0,5.91299295425415,HCV_A171T
APTTTLC.ASHL,Uncleaved,Uncleaved,0.0,4.419180393218994,HCV_A171T
ANTPTPC.ASHL,Uncleaved,Uncleaved,0.0,5.524899005889893,HCV_A171T
ASNTPTC.ASHL,Uncleaved,Uncleaved,0.0,6.655217170715332,HCV_A171T
ACEHPDC.ASHL,Uncleaved,Uncleaved,0.0,5.03968620300293,HCV_A171T
AQSNLTC.ASHL,Uncleaved,Uncleaved,0.0,4.509711742401123,HCV_A171T
ANEAINC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
AQLFNHC.ASHL,Uncleaved,Uncleaved,0.0,3.5271739959716797,HCV_A171T
AKDTPTC.ASHL,Uncleaved,Uncleaved,0.0,6.128116607666016,HCV_A171T
AGNQTAC.ASHL,Uncleaved,Uncleaved,0.0,6.679853439331055,HCV_A171T
AQKPTKC.ASHL,Uncleaved,Uncleaved,0.0,5.007167816162109,HCV_A171T
ANRTTNC.ASHL,Uncleaved,Uncleaved,0.0,4.970926284790039,HCV_A171T
AALIGNC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
APNSADC.ASHL,Uncleaved,Uncleaved,0.0,4.902556896209717,HCV_A171T
AVRPSSC.ASHL,Uncleaved,Uncleaved,0.0,6.346524238586426,HCV_A171T
ANSHPTC.ASHL,Uncleaved,Uncleaved,0.0,6.448174476623535,HCV_A171T
ASCGNQC.ASHL,Uncleaved,Uncleaved,0.0,5.9576263427734375,HCV_A171T
AHENATC.ASHL,Uncleaved,Uncleaved,0.0,5.267764091491699,HCV_A171T
APSNEGC.ASHL,Uncleaved,Uncleaved,0.0,5.463196277618408,HCV_A171T
ACSKPSC.ASHL,Uncleaved,Uncleaved,0.0,6.829769134521484,HCV_A171T
AQISTMC.ASHL,Uncleaved,Uncleaved,0.0,4.906433582305908,HCV_A171T
AHPHQHC.ASHL,Uncleaved,Uncleaved,0.0,2.942732572555542,HCV_A171T
AQISTTC.ASHL,Uncleaved,Uncleaved,0.0,5.807182788848877,HCV_A171T
AQISTSC.ASHL,Uncleaved,Uncleaved,0.0,6.022481918334961,HCV_A171T
AQTYSSC.ASHL,Uncleaved,Uncleaved,0.0,4.643453121185303,HCV_A171T
AHAPKDC.ASHL,Uncleaved,Uncleaved,0.0,4.614275932312012,HCV_A171T
ATTHPTC.ASHL,Uncleaved,Uncleaved,0.0,6.431317329406738,HCV_A171T
ASIVDNC.ASHL,Uncleaved,Uncleaved,0.0,2.231468677520752,HCV_A171T
AAHPTQC.ASHL,Uncleaved,Uncleaved,0.0,5.640058517456055,HCV_A171T
ANYHNIC.ASHL,Uncleaved,Uncleaved,0.0,5.014358043670654,HCV_A171T
ATSHPTC.ASHL,Uncleaved,Uncleaved,0.0,6.240080833435059,HCV_A171T
AKCQNSC.ASHL,Uncleaved,Uncleaved,0.0,4.626704216003418,HCV_A171T
ARTVSTC.ASHL,Uncleaved,Uncleaved,0.0,5.547712326049805,HCV_A171T
AQQTQTC.ASHL,Uncleaved,Uncleaved,0.0,5.087589263916016,HCV_A171T
ADKDSPC.ASHL,Uncleaved,Uncleaved,0.0,4.138402938842773,HCV_A171T
ASWWKPC.ASHL,Uncleaved,Uncleaved,0.0,4.492546081542969,HCV_A171T
AHSNETC.ASHL,Uncleaved,Uncleaved,0.0,5.241303443908691,HCV_A171T
AWCDSHC.ASHL,Uncleaved,Uncleaved,0.0,4.508525848388672,HCV_A171T
AQTHQSC.ASHL,Uncleaved,Uncleaved,0.0,4.662837982177734,HCV_A171T
ALNRTKC.ASHL,Uncleaved,Uncleaved,0.0,2.609635591506958,HCV_A171T
AQLTPKC.ASHL,Uncleaved,Uncleaved,0.0,2.7721056938171387,HCV_A171T
ALYSNNC.ASHL,Uncleaved,Uncleaved,0.0,3.3854241371154785,HCV_A171T
ATAHQQC.ASHL,Uncleaved,Uncleaved,0.0,3.2338194847106934,HCV_A171T
APVCTTC.ASHL,Uncleaved,Uncleaved,0.0,5.873424530029297,HCV_A171T
AMQRNNC.ASHL,Uncleaved,Uncleaved,0.0,4.922462463378906,HCV_A171T
APQTPSC.ASHL,Uncleaved,Uncleaved,0.0,6.598945140838623,HCV_A171T
AASPHSC.ASHL,Uncleaved,Uncleaved,0.0,6.605428695678711,HCV_A171T
ASPQRTC.ASHL,Uncleaved,Uncleaved,0.0,6.129459381103516,HCV_A171T
ARLSQTC.ASHL,Uncleaved,Uncleaved,0.0,5.280539035797119,HCV_A171T
AQPCQSC.ASHL,Uncleaved,Uncleaved,0.0,5.47637939453125,HCV_A171T
ARTHSSC.ASHL,Uncleaved,Uncleaved,0.0,5.496412754058838,HCV_A171T
ANNYNVC.ASHL,Uncleaved,Uncleaved,0.0,6.195911407470703,HCV_A171T
ALVPPTC.ASHL,Uncleaved,Uncleaved,0.0,6.08421516418457,HCV_A171T
ANISANC.ASHL,Uncleaved,Uncleaved,0.0,3.5403714179992676,HCV_A171T
AHPTSIC.ASHL,Uncleaved,Uncleaved,0.0,5.106087684631348,HCV_A171T
ALSPGNC.ASHL,Uncleaved,Uncleaved,0.0,4.611913204193115,HCV_A171T
ASKNKPC.ASHL,Uncleaved,Uncleaved,0.0,4.248763084411621,HCV_A171T
ARPMAPC.ASHL,Uncleaved,Uncleaved,0.0,4.297837257385254,HCV_A171T
ANGSPTC.ASHL,Uncleaved,Uncleaved,0.0,6.7761945724487305,HCV_A171T
ARSAPWC.ASHL,Uncleaved,Uncleaved,0.0,5.599186897277832,HCV_A171T
ARSAPTC.ASHL,Uncleaved,Uncleaved,0.0,6.504823684692383,HCV_A171T
ATATGTC.ASHL,Uncleaved,Uncleaved,0.0,5.899885177612305,HCV_A171T
AQANATC.ASHL,Uncleaved,Uncleaved,0.0,5.642088890075684,HCV_A171T
ALPAVTC.ASHL,Uncleaved,Uncleaved,0.0,5.524060249328613,HCV_A171T
ASNDQTC.ASHL,Uncleaved,Uncleaved,0.0,5.515525817871094,HCV_A171T
ASNKSQC.ASHL,Uncleaved,Uncleaved,0.0,4.972731590270996,HCV_A171T
AGTNPNC.ASHL,Uncleaved,Uncleaved,0.0,5.5718889236450195,HCV_A171T
ATSNSQC.ASHL,Uncleaved,Uncleaved,0.0,5.132026672363281,HCV_A171T
AFKTSSC.ASHL,Uncleaved,Uncleaved,0.0,5.2366790771484375,HCV_A171T
ADPNQTC.ASHL,Uncleaved,Uncleaved,0.0,5.907031059265137,HCV_A171T
ACRTNSC.ASHL,Uncleaved,Uncleaved,0.0,5.735107421875,HCV_A171T
ANITKTC.ASHL,Uncleaved,Uncleaved,0.0,4.8945817947387695,HCV_A171T
ATNTPHC.ASHL,Uncleaved,Uncleaved,0.0,5.195056915283203,HCV_A171T
AHDTTSC.ASHL,Uncleaved,Uncleaved,0.0,5.748394012451172,HCV_A171T
ADSVNNC.ASHL,Uncleaved,Uncleaved,0.0,3.2814736366271973,HCV_A171T
AEPAPTC.ASHL,Uncleaved,Uncleaved,0.0,6.207355499267578,HCV_A171T
ARNDSGC.ASHL,Uncleaved,Uncleaved,0.0,6.274144172668457,HCV_A171T
ANNNTQC.ASHL,Uncleaved,Uncleaved,0.0,5.427488327026367,HCV_A171T
ACHGSNC.ASHL,Uncleaved,Uncleaved,0.0,5.163475036621094,HCV_A171T
ANNNTDC.ASHL,Uncleaved,Uncleaved,0.0,5.691458702087402,HCV_A171T
ARASKTC.ASHL,Uncleaved,Uncleaved,0.0,4.737232208251953,HCV_A171T
ANHDNDC.ASHL,Uncleaved,Uncleaved,0.0,5.123395919799805,HCV_A171T
AISNDSC.ASHL,Uncleaved,Uncleaved,0.0,5.166869163513184,HCV_A171T
ATRTSQC.ASHL,Uncleaved,Uncleaved,0.0,4.854997634887695,HCV_A171T
AQMETGC.ASHL,Uncleaved,Uncleaved,0.0,5.99489688873291,HCV_A171T
ANTPSTC.ASHL,Uncleaved,Uncleaved,0.0,6.785821914672852,HCV_A171T
ANASNIC.ASHL,Uncleaved,Uncleaved,0.0,5.28671932220459,HCV_A171T
ANASNHC.ASHL,Uncleaved,Uncleaved,0.0,6.424461364746094,HCV_A171T
